Supermarkt,Produkt,Fleischsorte,Sorten,Rabattpreis,Originalpreis,Packungsgrösse in kg,Grillprodukt? Ja/nein,Rabatt-Datum,Kilopreis,Prozent Rabatt,Aus der Schweiz? JA/NEIN,Ursprungsland,Productionsland,Bio? JA/NEIN,Label,Fleischersatzprodukt? JA/NEIN,Anmerkungen
Coop,Coop Poulet,Geflügel,Geflügel,5.95,9.95,2,Nein,22.4-29.4,,40.201005025125625,,,,,,,
Aldi,SCHWEIN SPARE RIBS,Schwein,Schwein,1.7,2.49,0.5,Ja,27.04-3.5,17,31.726907630522092,,Unbekant,CH,Nein,,,
Aldi,SCHWEINSHACKFLEISCH,Schwein,Schwein,8.0,,1,Nein,27.04-3.5,8,0.0,,,CH,Nein,,,
Coop,Coop Naturafarm Natura-Beef Rindsclubsteak,Rind,Rind,4.5,5.7,0.1,Ja,22.4-29.4,,21.05263157894737,,,,,,,
Coop,Diverse Fleischspiessli,Gemischt,Gemischt,3.9,5.0,0.1,Ja,22.4-29.4,39,22.0,,,,,,,
Aldi,BBQ Schweinssteaks vom Hals gewürzt,Schwein,Schwein,9.99,,0.4,Ja,11.5-16.5,17,0.0,Ja,,,Nein,,,
Coop,Coop Rindshackfleisch Schweiz,Rind,Rind,9.95,17.6,400,nein,22.4-29.4,,43.46590909090911,,,,,,,
Coop,"Bell Pouletbrust, gewürzt",Geflügel,Geflügel,2.8,3.55,300,Ja,22.4-29.4,,21.126760563380287,,,,,,,
Coop,Bell Kalbs-Salsiccia,Rind,Rind,9.95,13.0,0.4,Ja,22.4-29.4,,23.461538461538467,,,,,,,
Coop,St. Galler Kalbsbratwurst 3x2 Stück,Gemischt,Gemischt,11.95,16.5,0.84,Ja,22.4-29.4,14.2,27.575757575757578,Ja,,,Nein,,,
Coop,Green Mountain Produkte ,Ersatzprodukt,Ersatzprodukt,7.15,8.95,0.28,Ja,22.4-29.4,,20.111731843575413,,,,,,,
Coop,Yolo Grillwürste,Ersatzprodukt,Ersatzprodukt,3.6,4.5,0.2,Ja,22.4-29.4,,20.0,,,,,,,
Coop,Bell Rindshohrückensteak,Rind,Rind,4.45,6.4,0.22,Ja,22.4-29.4,,30.46875,,,,,,,
Aldi,SCHWEINSHUFTSTEAK,Schwein,Schwein,6.99,,0.3,Ja,11.5-16.5,23.3,0.0,,Unbekant,,Nein,,,
Coop,Coop Naturafarm Pouletteileplatte,Geflügel,Geflügel,1.55,2.25,0.56,Ja,22.4-29.4,,31.111111111111114,,,,,,,
Coop,Bell Rindssteak runder Mocken,Rind,Rind,3.5,5.0,,Ja,22.4-29.4,,30.0,,,,,,,
Aldi,BBQ Schwein Costine Royal,Schwein,Schwein,1.2,1.99,0.1,Ja,11.5-13.5,12,39.69849246231156,Nein,Deutschland,,Nein,,,
Coop,Coop St. Galler Kalbsbratwurst,Rind,Rind,11.95,16.5,0.28,Ja,22.4-29.4,,27.575757575757578,,,,,,,
Aldi,BBQ Schweinssteaks vom Hals gewürzt,Schwein,Schwein,6.79,,0.4,Ja,17.5-24-5,17,0.0,Ja,,CH,Nein,,,Swiss garantie
Coop,Green Mountain Spiesse ,Ersatzprodukt,Ersatzprodukt,5.55,6.95,0.18,Ja,22.4-29.4,,20.143884892086334,,,,,,,
Aldi,BBQ Schweinshohrückensteak,Schwein,Schwein,5.99,,0.3,Ja,17.5-24-5,20,0.0,Ja,,CH,Nein,,,Swiss Garantie
Coop,Bell Barbecue Fisch-Grillplatte ASC,Fisch,Fisch & Meeresfrüchte,4.95,4.95,0.1,Ja,22.4-29.4,,0.0,,,,,ASC,,
Coop,Nauraplan Bio-Lachs-Crevettenspiess,Fisch,Fisch & Meeresfrüchte,6.95,6.95,0.1,Ja,22.4-29.4,,0.0,,,,,Naturaplan,,
Coop,Bell Barbecue Crevettenspiess ASC,Fisch,Fisch & Meeresfrüchte,6.5,6.5,0.1,Ja,22.4-29.4,,0.0,,,,,Naturaplan,,
Aldi,BBQ Schwein Spare Ribs,Schwein,Schwein,2.49,,0.5,Ja,17.5-24-5,24.9,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Aldi,RINDSFILET BLACK ANGUS,Rind,Rind,40.0,,0.8,Ja,27.04-3.5,50,0.0,Nein,Uruguay,,Nein,,,
Aldi,BBQ Schwein Costine Royal,Schwein,Schwein,1.99,,1,Ja,17.5-24-5,19.9,0.0,Nein,Deutschland,,Nein,,,Preis per 100g
Aldi,RINDS-ENTRECÔTE BLACK ANGUS,Rind,Rind,24.0,,0.8,Ja,27.04-3.5,30,0.0,Nein,Uruguay,,Nein,,,
Aldi,Poulet Grillfackeln,Geflügel,Geflügel,6.0,9.49,0.6,Ja,27.04.-29.04.,10,36.77555321390938,,,,,,,
Lidl,Pouletschenkel,Geflügel,Geflügel,4.99,8.36,1,Ja,27.4-29.4,4.99,40.31100478468899,,,CH,Nein,,,Swiss Garantie
Aldi,BBQ Schweinsfiletspiess mit Speck,Schwein,Schwein,4.99,,0.25,Ja,17.5-24-5,49.9,0.0,Ja,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Rinds Entrecôte​,Rind,Rind,3.49,,0.23-0.27,Ja,27.4-29-4,34.9,0.0,,,CH,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Tessiner Grillwurst XXL​,Geflügel,Geflügel,6.29,8.0,0.45,Ja,27.4-29-4,14,21.375,,,CH,Nein,,,
Lidl,Lamm-Nierstück Premium​,Lamm,Lamm,3.29,4.29,0.27-0.53,Nein,28.4 und 29.4,32.9,23.31002331002331,,Unbekant,,Nein,,,Preis per 100g
