product_name,supermarket,original_price,discount_price,category,discount_rate,week,match_product_name,match_supermarket,match_original_price,match_discount_price,match_category,match_discount_rate,match_week
Coop Poulet,Coop,9.95,5.95,Geflügel,0.40201005025125625,17.0,"Coop Poulet, Schweiz, in Selbstbedienung, 2 x ca. 1 kg",Coop,9.95,5.95,Geflügel,0.40201005025125625,17.0
SCHWEIN SPARE RIBS,Aldi,2.49,1.7,Schwein,0.31726907630522094,17.0,SCHWEIN SPARE RIBS,Aldi,2.49,1.7,Schwein,0.31726907630522094,17.0
SCHWEINSHACKFLEISCH,Aldi,,8.0,Schwein,,17.0,SCHWEINS-HACKFLEISCH,Aldi,,8.0,Schwein,,17.0
Coop Naturafarm Natura-Beef Rindsclubsteak,Coop,5.7,4.5,Rind,0.21052631578947367,17.0,Coop Naturafarm Natura-Beef Rindsclubsteak,Coop,5.7,4.5,Rind,0.21052631578947367,17.0
Coop Rindshackfleisch Schweiz,Coop,17.6,9.95,Rind,0.43465909090909105,17.0,Coop RindsHackfleisch,Coop,11.6,9.95,Rind,0.14224137931034486,17.0
"Bell Pouletbrust, gewürzt",Coop,3.55,2.8,Geflügel,0.21126760563380287,17.0,Bell Spare ribs,Coop,3.5,2.8,Schwein,0.20000000000000007,17.0
Bell Kalbs-Salsiccia,Coop,13.0,9.95,Rind,0.23461538461538467,17.0,Bell KalbsSalsiccia,Coop,13.0,9.95,Gemischt,0.23461538461538467,17.0
St. Galler Kalbsbratwurst 3x2 Stück,Coop,16.5,11.95,Gemischt,0.27575757575757576,17.0,Coop St. Galler Kalbsbratwurst,Coop,16.5,11.95,Schwein,0.27575757575757576,17.0
Green Mountain Produkte ,Coop,8.95,7.15,Ersatzprodukt,0.2011173184357541,17.0,The Green Mountain Plant-Based Filet,Coop,8.95,7.15,Vegetarisches oder veganes Ersatzprodukt,0.2011173184357541,17.0
Yolo Grillwürste,Coop,4.5,3.6,Ersatzprodukt,0.19999999999999996,17.0,Yolo Sausages,Coop,4.5,3.6,Schwein,0.19999999999999996,17.0
Bell Rindshohrückensteak,Coop,6.4,4.45,Rind,0.3046875,17.0,Bell Rindshüftsteak Chili,Coop,6.4,4.45,Rind,0.3046875,17.0
SCHWEINSHUFTSTEAK,Aldi,,6.99,Schwein,,19.0,SCHWEINSHUFTSTEAK,Aldi,,6.99,Schwein,,19.0
Coop Naturafarm Pouletteileplatte,Coop,2.25,1.55,Geflügel,0.3111111111111111,17.0,"Coop Naturafarm Pouletteilspalte, gewürzt, Schweiz, in Selbstbedienung",Coop,2.25,1.55,Fisch & Meeresfrüchte,0.3111111111111111,17.0
Bell Rindssteak runder Mocken,Coop,5.0,3.5,Rind,0.30000000000000004,17.0,Bell Pouletbrust,Coop,3.55,2.8,Geflügel,0.21126760563380287,17.0
Coop St. Galler Kalbsbratwurst,Coop,16.5,11.95,Rind,0.27575757575757576,17.0,Coop St. Galler Kalbsbratwurst,Coop,16.5,11.95,Schwein,0.27575757575757576,17.0
Green Mountain Spiesse ,Coop,6.95,5.55,Ersatzprodukt,0.2014388489208634,17.0,The Green Mountain Bio-Spiesli,Coop,6.95,5.55,Gemischt,0.2014388489208634,17.0
Bell Barbecue Fisch-Grillplatte ASC,Coop,4.95,4.95,Fisch & Meeresfrüchte,0.0,17.0,Bell Barbecue Fisch-Grillplatte,Coop,,4.95,Fisch & Meeresfrüchte,,17.0
Nauraplan Bio-Lachs-Crevettenspiess,Coop,6.95,6.95,Fisch & Meeresfrüchte,0.0,17.0,Coop Naturplan Bio-Lachs-Crevettenpiss,Coop,,6.95,Fisch & Meeresfrüchte,,17.0
Bell Barbecue Crevettenspiess ASC,Coop,6.5,6.5,Fisch & Meeresfrüchte,0.0,17.0,Bell Barbecue Crevettenpiss,Coop,,6.5,Fisch & Meeresfrüchte,,17.0
RINDSFILET BLACK ANGUS,Aldi,,40.0,Rind,,17.0,RINDFILET BLACK ANGUS,Aldi,50.0,5.0,Rind,0.9,17.0
RINDS-ENTRECÔTE BLACK ANGUS,Aldi,,24.0,Rind,,17.0,RINDS-ENTRECÔTE BLACK ANGUS,Aldi,30.0,3.0,Rind,0.9,17.0
Pouletschenkel,Lidl,8.36,4.99,Geflügel,0.40311004784688986,17.0,Pouletschenkel,Lidl,8.36,4.99,Geflügel,0.40311004784688986,17.0
