product_name,original_price,discount_price,percentage_discount,category,supermarket,discount_interval
BEST TESSINERSTEAK,,7.0,0.0,Rind,Aldi,16.0
ITALIENISCHER KÄSE DOP,4.29,2.99,30.0,Käse,Aldi,16.0
PARMIGIANO REGGIANO DOP,5.99,3.99,33.0,Käse,Aldi,16.0
GRANA PADANO DOP,3.89,2.69,30.0,Käse,Aldi,16.0
MOZZARELLA TRIO,1.29,5.79,,Käse,Aldi,16.0
SCAMORZINE,1.25,2.49,,Käse,Aldi,16.0
KÄSEWÜRFEL DOP,1.5,2.99,,Käse,Aldi,16.0
Tessiner Grillwurst,,4.99,,Schwein,Aldi,16.0
LE MARÉCHAL,25.0,23.25,6.0,Käse,Aldi,16.0
TOMME VAUDOISE GEFÜLLT,3.99,4.45,0.0,Käse,Aldi,16.0
REBLOCHON DE MOUDON,,4.45,0.0,Käse,Aldi,16.0
GRUYÈRE,,3.65,0.0,Käse,Aldi,16.0
WALLISER BERGKÄSE,,5.49,0.0,Käse,Aldi,16.0
RACLETTE DU VALAIS AOP,,9.99,0.0,Käse,Aldi,16.0
Käse Tilsiter Grün,,3.49,,Käse,Aldi,16.0
Tilsiter Mild-Aromatisch,,4.49,,Käse,Aldi,16.0
Tête de Moine/Sbrinz,,4.29,10.0,Käse,Aldi,16.0
Ostschweizer Käsepezialitäten,,4.85,,Käse,Aldi,16.0
Ostschweizer Rahmkäse,,3.69,,Käse,Aldi,16.0
Glarner Alpkäse AOP,4.99,7.99,10.0,Käse,Aldi,16.0
Prättigauer Bio-Schafskäse,,7.99,,Käse,Aldi,16.0
PORK STEAK FROM SIRLOIN,9.99,6.0,39.0,Schwein,Aldi,16.0
SCHWEIN SPARE RIBS,2.49,1.7,31.0,Schwein,Aldi,17.0
SCHWEIN SPARE RIBS,2.49,1.7,31.0,Schwein,Aldi,17.0
RINDFILET BLACK ANGUS,50.0,5.0,90.0,Rind,Aldi,17.0
SCHWEINS-HACKFLEISCH,,8.0,,Schwein,Aldi,17.0
RINDS-ENTRECÔTE BLACK ANGUS,30.0,3.0,90.0,Rind,Aldi,17.0
RONCO DI SASSI VINO ROSSO,7.99,5.0,,Geflügel,Aldi,17.0
RUMSTECK DE BŒUF BLACK ANGUS,30.0,24.0,20.0,Rind,Aldi,18.0
POULET EN SACHET DE CUISSON,,7.0,,Geflügel,Aldi,18.0
PILONS DE POULET,6.49,4.0,,Geflügel,Aldi,18.0
