product_name,original_price,discount_price,percentage_discount,discounted_time,supermarket,category,discount_interval
Coop Poulet,9.95,5.95,40.201005025125625,22.4-29.4,Coop,Geflügel,17.0
SCHWEIN SPARE RIBS,2.49,1.7,31.72690763052209,27.04-3.5,Aldi,Schwein,17.0
SCHWEINSHACKFLEISCH,,8.0,0.0,27.04-3.5,Aldi,Schwein,17.0
Coop Naturafarm Natura-Beef Rindsclubsteak,5.7,4.5,21.05263157894737,22.4-29.4,Coop,Rind,17.0
Diverse Fleischspiessli,5.0,3.9,22.0,22.4-29.4,Coop,Gemischt,17.0
BBQ Schweinssteaks vom Hals gewürzt,,9.99,0.0,11.5-16.5,Aldi,Schwein,19.0
Coop Rindshackfleisch Schweiz,17.6,9.95,43.46590909090911,22.4-29.4,Coop,Rind,17.0
"Bell Pouletbrust, gewürzt",3.55,2.8,21.126760563380287,22.4-29.4,Coop,Geflügel,17.0
Bell Kalbs-Salsiccia,13.0,9.95,23.461538461538467,22.4-29.4,Coop,Rind,17.0
St. Galler Kalbsbratwurst 3x2 Stück,16.5,11.95,27.575757575757574,22.4-29.4,Coop,Gemischt,17.0
Green Mountain Produkte ,8.95,7.15,20.111731843575413,22.4-29.4,Coop,Ersatzprodukt,17.0
Yolo Grillwürste,4.5,3.6,20.0,22.4-29.4,Coop,Ersatzprodukt,17.0
Bell Rindshohrückensteak,6.4,4.45,30.46875,22.4-29.4,Coop,Rind,17.0
SCHWEINSHUFTSTEAK,,6.99,0.0,11.5-16.5,Aldi,Schwein,19.0
Coop Naturafarm Pouletteileplatte,2.25,1.55,31.111111111111114,22.4-29.4,Coop,Geflügel,17.0
Bell Rindssteak runder Mocken,5.0,3.5,30.0,22.4-29.4,Coop,Rind,17.0
BBQ Schwein Costine Royal,1.99,1.2,39.69849246231156,11.5-13.5,Aldi,Schwein,19.0
Coop St. Galler Kalbsbratwurst,16.5,11.95,27.575757575757574,22.4-29.4,Coop,Rind,17.0
BBQ Schweinssteaks vom Hals gewürzt,,6.79,0.0,17.5-24-5,Aldi,Schwein,20.0
Green Mountain Spiesse ,6.95,5.55,20.143884892086334,22.4-29.4,Coop,Ersatzprodukt,17.0
BBQ Schweinshohrückensteak,,5.99,0.0,17.5-24-5,Aldi,Schwein,20.0
Bell Barbecue Fisch-Grillplatte ASC,4.95,4.95,0.0,22.4-29.4,Coop,Fisch & Meeresfrüchte,17.0
Nauraplan Bio-Lachs-Crevettenspiess,6.95,6.95,0.0,22.4-29.4,Coop,Fisch & Meeresfrüchte,17.0
Bell Barbecue Crevettenspiess ASC,6.5,6.5,0.0,22.4-29.4,Coop,Fisch & Meeresfrüchte,17.0
BBQ Schwein Spare Ribs,,2.49,0.0,17.5-24-5,Aldi,Schwein,20.0
RINDSFILET BLACK ANGUS,,40.0,0.0,27.04-3.5,Aldi,Rind,17.0
BBQ Schwein Costine Royal,,1.99,0.0,17.5-24-5,Aldi,Schwein,20.0
RINDS-ENTRECÔTE BLACK ANGUS,,24.0,0.0,27.04-3.5,Aldi,Rind,17.0
Poulet Grillfackeln,9.49,6.0,36.77555321390938,27.04.-29.04.,Aldi,Geflügel,17.0
Pouletschenkel,8.36,4.99,40.31100478468899,27.4-29.4,Lidl,Geflügel,17.0
BBQ Schweinsfiletspiess mit Speck,,4.99,0.0,17.5-24-5,Aldi,Schwein,20.0
Rinds Entrecôte​,,3.49,0.0,27.4-29-4,Lidl,Rind,17.0
Tessiner Grillwurst XXL​,8.0,6.29,21.375,27.4-29-4,Lidl,Geflügel,17.0
Lamm-Nierstück Premium​,4.29,3.29,23.31002331002331,28.4 und 29.4,Lidl,Lamm,17.0
BBQ Schweinssteaks vom Hals,9.99,6.0,39.93993993993994,17.5-20-5,Aldi,Schwein,20.0
Rindshuft am Stück​,,2.99,0.0,1.5-3.5,Lidl,Rind,17.0
Kalbs-Saltimbocca​,,7.99,0.0,1.5-3.5,Lidl,Rind,17.0
Coop Naturafarm Schweinskoteletts,2.4,1.4,41.66666666666666,22.4-29.4,Coop,Schwein,17.0
Bell Spareribs gegart,3.5,2.8,20.0,22.4-29.4,Coop,Schwein,17.0
Denner Rindsentrecôte,23.96,15.96,33.388981636060095,25.4-1.5,Denner,Rind,17.0
Denner St. Galler Kalbsbratwurst IGP,10.15,7.95,21.674876847290637,25.4-1.5,Denner,Gemischt,17.0
Denner Poulet-Mini-Filet,11.0,7.95,27.72727272727272,25.4-1.5,Denner,Geflügel,17.0
Greco Bio-Halloumi Grillkäse Basilikum,3.95,2.95,25.31645569620254,25.4-1.5,Denner,Käse,17.0
Greco Bio Halloumi Grillkäse,3.95,2.95,25.31645569620254,25.4-1.5,Denner,Käse,17.0
Rindsfilet Australian Outback Beef,9.99,4.99,50.05005005005005,28.04.-29.04.,Denner,Rind,17.0
Coop Naturaplan Bio-Schweinshuftsteak,3.7,2.95,20.270270270270277,22.4-29.4,Coop,Schwein,17.0
Coop Schweinsfilet,5.6,2.8,50.0,22.4-29.4,Coop,Schwein,17.0
Optigal · Poulet Ober- und Unterschenkel,14.5,8.8,39.3103448275862,25.4-1.5,Migros,Geflügel,17.0
"Cornatur Quorn · Pfeffer Grill Steak · durchgegart, auf Basis von Quorn, Pilzproduckt, zum Erhitztessen",9.9,7.9,20.202020202020197,25.4-1.5,Migros,Ersatzprodukt,17.0
"Cornatur Quorn · Zitronenpfeffer Schnitzel · paniert, vorfrittiert, durchgegart, auf Basis von Quorn, Pilzprodukt, zum Erhiztessen",9.9,7.9,20.202020202020197,25.4-1.5,Migros,Ersatzprodukt,17.0
IP-SUISSE · Rindshuftsteak · mariniert,7.8,5.3,32.051282051282044,25.4-30.4,Migros,Rind,17.0
Alle Baer Grillkäse,6.8,5.45,19.85294117647058,25.4-1.5,Migros,Käse,17.0
M-Classic Pouletschnitzel,2.4,1.65,31.25,25.4-1.6,Migros,Geflügel,
Trutengeschnetzeltes,16.75,13.0,22.388059701492537,25.4-1.7,Migros,Geflügel,
Bell Schweins Grill-Spiess,3.5,2.45,30.0,22.4-29.4,Coop,Schwein,17.0
Coop Naturaplan Bio-Cervelas,3.95,3.95,0.0,22.4-29.4,Coop,Schwein,17.0
Bio Schweins-Huftsteak mariniert,3.7,2.95,20.270270270270277,22.4-29.4,Coop,Schwein,17.0
Bell Schweins Eckstücksteak Pfeffer 600g,14.05,8.3,40.92526690391459,1.5-7.5,Coop,Schwein,18.0
Beyond Burger 2x 226g,11.9,9.5,20.16806722689076,1.5-7.5,Coop,Ersatzprodukt,18.0
Cervelats,11.5,7.95,30.869565217391298,1.5-7.5,Coop,Gemischt,18.0
Rindshuftsteak Angus,26.6,17.3,34.9624060150376,1.5-7.5,Coop,Rind,18.0
Craft Rind- und Schweinefleisch grillplatte,9.95,7.95,20.1005025125628,1.5-7.5,Coop,Gemischt,18.0
Natura-Veal Naturafarm kalbsplätzli,9.2,7.3,20.65217391304347,1.5-7.5,Coop,Rind,18.0
Poulebrust,2.65,1.55,41.50943396226416,1.5-7.5,Coop,Geflügel,18.0
Pouletflügeli,1.55,1.15,25.80645161290323,1.5-7.5,Coop,Geflügel,18.0
Bell Metzgerbratwurst,,5.0,0.0,,Coop,Gemischt,
Schweinsfiletspiess Naturafarm,6.0,4.8,20.0,,Coop,Schwein,
Naturplan Bio Schweins Hochrückensteak mariniert ca. 320g,17.5,8.5,51.42857142857143,1.5-7.5,Coop,Schwein,18.0
Bell Poulet American Cut Zederenholz ca. 1kg,14.5,9.95,31.379310344827587,1.5-7.5,Coop,Geflügel,18.0
Bell Pouletbrust Spiess Platte ca. 250g,9.85,6.85,30.456852791878177,1.5-7.5,Coop,Geflügel,18.0
Naturafarm Schweinsteak Nierstück,3.95,2.7,31.64556962025317,1.5-7.5,Coop,Schwein,18.0
Schweins Schulterbraten 1.2kg,22.8,15.6,31.57894736842105,1.5-7.5,Coop,Schwein,18.0
Bell Rinds Farmersteak mariniert ca. 375g,5.6,3.9,30.357142857142847,1.5-7.5,Coop,Rind,18.0
ASC Crevetten Spiessli Pfeffer Marinade,,6.5,0.0,,Coop,Fisch & Meeresfrüchte,
Naturaplan Bio Lachs in knoblauch marinade,,6.25,0.0,,Coop,Fisch & Meeresfrüchte,
Crevettenspiessli Natur,,7.95,0.0,,Coop,Fisch & Meeresfrüchte,
Bio Tofu Skewer,,5.95,0.0,,Coop,Ersatzprodukt,
green Mountain Teriyaki Spiess,,6.95,0.0,,Coop,Ersatzprodukt,
Green Mountain BBQ Spiess,,6.95,0.0,,Coop,Ersatzprodukt,
Green Mountain Paprika Steak,,8.95,0.0,,Coop,Ersatzprodukt,
Bell Speckchipolataspiess,3.25,2.25,30.769230769230774,1.5-7.5,Coop,Gemischt,18.0
Gazi Halloumi Grillkäse Natur 2x 250g,9.9,7.85,20.707070707070717,1.5-7.5,Coop,Käse,18.0
"Bell Beefburger, gewürzt,",12.95,8.95,30.888030888030897,5.5-7.5,Coop,Rind,18.0
Bell Naturfarm Schweins-Feierabendspiess 4 Stück ca. 480g,3.6,2.5,30.55555555555556,1.5-7.5,Coop,Schwein,18.0
"Bell Barbecue Schweins-Spareribs, mariniert,",3.05,1.5,50.819672131147534,5.5-7.5,Coop,Schwein,18.0
Grill mi Rinds BBQ Steak,6.9,4.1,40.57971014492755,2.5-8-5,Migros,Rind,18.0
Grill mi Poulet Schenkelsteaks,1.7,1.7,0.0,2.5-8-5,Migros,Geflügel,18.0
Bell Naturafarm Schweinshalssteak Cognac,11.95,6.95,41.84100418410041,9.5-14.5,Coop,Schwein,19.0
Kebab Spiesse,6.9,6.9,0.0,2.5-8-5,Migros,Unbekannt,18.0
Fakelspiesse mit Käse,2.75,2.75,0.0,2.5-8-5,Migros,Unbekannt,18.0
